id,toxic
33336,0.0016481183702126145
33337,0.2849752902984619
33338,0.0017651651287451386
33339,0.9613255858421326
33340,8.953892393037677e-05
33341,0.2223052978515625
33342,0.7420320510864258
33343,0.07560835778713226
33344,0.15839621424674988
33345,8.103223808575422e-05
33346,0.00016320261056534946
33347,0.9840052723884583
33348,9.951113315764815e-05
33349,0.37672698497772217
33350,0.015954691916704178
33351,0.00010267593461321667
33352,0.0028096986934542656
33353,0.002542925998568535
33354,8.537985559087247e-05
33355,0.0027740357909351587
33356,0.004367637448012829
33357,5.100091948406771e-05
33358,7.650356565136462e-05
33359,0.3942006230354309
33360,0.00448912288993597
33361,9.171220881398767e-05
33362,0.03283458575606346
33363,0.9973623752593994
33364,6.0763817600673065e-05
33365,0.000515797350089997
33366,0.9984411597251892
33367,0.03413509950041771
33368,0.027629710733890533
33369,0.9924707412719727
33370,0.015351778827607632
33371,0.1998610943555832
33372,0.7560390830039978
33373,0.7687873840332031
33374,5.600993608823046e-05
33375,0.46227115392684937
33376,5.85074485570658e-05
33377,0.2222781479358673
33378,0.00014410368748940527
33379,0.08040406554937363
33380,8.809826249489561e-05
33381,0.5859534740447998
33382,0.056318528950214386
33383,0.005790223833173513
33384,0.07230877131223679
33385,0.9903168678283691
33386,0.0004867098468821496
33387,5.385250551626086e-05
33388,6.434321403503418e-05
33389,0.41506779193878174
33390,0.00023872854944784194
33391,0.022301997989416122
33392,8.10322308097966e-05
33393,0.44619157910346985
33394,0.024390073493123055
33395,0.028270263224840164
33396,0.2543230652809143
33397,0.26606613397598267
33398,0.0001618693204363808
33399,0.0001491993898525834
33400,8.515693480148911e-05
33401,0.0028726570308208466
33402,0.09646652638912201
33403,0.005696446634829044
33404,7.444221409969032e-05
33405,0.011925839819014072
33406,0.0025345664471387863
33407,0.003028379986062646
33408,0.04234756901860237
33409,0.0025880110915750265
33410,0.010027236305177212
33411,0.0012488450156524777
33412,0.9988541603088379
33413,0.0005832085735164583
33414,6.060517989681102e-05
33415,0.00069899094523862
33416,0.032076261937618256
33417,0.00022046943195164204
33418,0.01713058166205883
33419,0.00014553763321600854
33420,0.010773265734314919
33421,0.00015595328295603395
33422,0.0014970146585255861
33423,8.79460567375645e-05
33424,0.058253295719623566
33425,0.0006298136431723833
33426,0.025575630366802216
33427,7.002890924923122e-05
33428,0.053090404719114304
33429,0.0001906341058202088
33430,0.04539375379681587
33431,0.011433875188231468
33432,0.005679667461663485
33433,0.0008745726081542671
33434,0.3327443301677704
33435,5.512367715709843e-05
33436,0.000649855297524482
33437,0.00010041184577858075
33438,5.7548437325749546e-05
33439,0.01730315387248993
33440,0.023556485772132874
33441,0.19543009996414185
33442,0.4032231569290161
33443,0.15275537967681885
33444,0.9133284687995911
33445,0.18679173290729523
33446,0.3951873481273651
33447,0.04519469290971756
33448,6.678837962681428e-05
33449,0.07533387839794159
33450,0.00025882694171741605
33451,0.999210774898529
33452,0.041505880653858185
33453,0.009013553149998188
33454,0.00045214095734991133
33455,0.5944043397903442
33456,0.0001607753220014274
33457,0.0004557390639092773
33458,8.935893856687471e-05
33459,0.04712948203086853
33460,0.020369376987218857
33461,0.013608070090413094
33462,8.615583647042513e-05
33463,0.0023967083543539047
33464,0.4605848491191864
33465,0.0009702664101496339
33466,0.05614621937274933
33467,0.00012524155317805707
33468,0.22806021571159363
33469,0.00015915562107693404
33470,0.00012431667710188776
33471,6.705982377752662e-05
33472,0.00016084389062598348
33473,9.388907346874475e-05
33474,0.0012568251695483923
33475,0.0009035342372953892
33476,6.147882231744006e-05
33477,7.667070167372003e-05
33478,0.00010605451825540513
33479,0.001555228722281754
33480,0.007166852708905935
33481,7.494317105738446e-05
33482,0.0010882343631237745
33483,0.049994003027677536
33484,0.0001852003624662757
33485,0.22620746493339539
33486,8.15314197097905e-05
33487,0.0234198160469532
33488,0.013903297483921051
33489,0.02257603406906128
33490,0.37070798873901367
33491,0.11781905591487885
33492,0.04215821623802185
33493,0.0010290020145475864
33494,0.0111959557980299
33495,0.5115495920181274
33496,7.98109540482983e-05
33497,8.532100764568895e-05
33498,0.003779287915676832
33499,0.005642683245241642
33500,0.06004214659333229
33501,0.0002524093142710626
33502,0.00010629283497110009
33503,0.00010652650962583721
33504,0.3011653423309326
33505,8.126613101921976e-05
33506,7.269329216796905e-05
33507,0.02069234289228916
33508,0.017498133704066277
33509,8.933226490626112e-05
33510,0.1057344451546669
33511,0.0002366624103160575
33512,0.0054784975945949554
33513,0.00015661469660699368
33514,9.395564848091453e-05
33515,0.13205887377262115
33516,0.00016466566012240946
33517,0.47199898958206177
33518,0.47592663764953613
33519,0.09471231698989868
33520,0.0004076054028701037
33521,0.0005996811669319868
33522,0.09425591677427292
33523,0.7967958450317383
33524,0.00012171416892670095
33525,6.511253013741225e-05
33526,7.702519360464066e-05
33527,0.1495516002178192
33528,7.576003554277122e-05
33529,0.05203821510076523
33530,0.00015608393005095422
33531,0.00019123894162476063
33532,0.0005621642922051251
33533,0.0001608931488590315
33534,0.12195971608161926
33535,8.959138358477503e-05
33536,0.00011480999819468707
33537,0.013855641707777977
33538,0.00020156738173682243
33539,6.923867476871237e-05
33540,0.2190801501274109
33541,0.0018957918509840965
33542,0.6511638164520264
33543,0.0002339555067010224
33544,0.0010089522693306208
33545,0.0003476155106909573
33546,0.04714211821556091
33547,0.34795939922332764
33548,0.06714437156915665
33549,0.00035030735307373106
33550,0.007807961665093899
33551,0.00017568252224009484
33552,0.956166684627533
33553,0.05781226605176926
33554,0.0003285791608504951
33555,0.0005322344950400293
33556,0.2667129933834076
33557,0.0014056439977139235
33558,0.007416730280965567
33559,0.001982142450287938
33560,0.00017938605742529035
33561,0.010959437116980553
33562,0.9989442825317383
33563,0.03676103800535202
33564,0.00016396789578720927
33565,0.0020517432130873203
33566,0.08294869214296341
33567,0.2081027626991272
33568,7.041725621093065e-05
33569,0.021760817617177963
33570,0.05462387204170227
33571,7.409497629851103e-05
33572,5.422039976110682e-05
33573,0.6481726169586182
33574,0.0361674539744854
33575,0.001224359730258584
33576,0.0001533666654722765
33577,0.000527154712472111
33578,0.8901112079620361
33579,0.0007081805961206555
33580,0.00010005084914155304
33581,0.4467126727104187
33582,0.0015599817270413041
33583,9.518276056041941e-05
33584,5.330093699740246e-05
33585,0.00014438740618061274
33586,6.431223300751299e-05
33587,9.158952889265493e-05
33588,0.0001698611449683085
33589,0.03596010059118271
33590,0.13766707479953766
33591,0.7651638984680176
33592,0.0006730817258358002
33593,0.0002652911643963307
33594,0.0016344294417649508
33595,0.4983828663825989
33596,6.769127503503114e-05
33597,0.9462463855743408
33598,0.024606263265013695
33599,0.02662069723010063
33600,0.019521530717611313
33601,0.154013529419899
33602,0.00041630695341154933
33603,0.0002131460641976446
33604,0.00014207624190021306
33605,0.11258915811777115
33606,0.00014015409396961331
33607,0.0021068595815449953
33608,0.04472906515002251
33609,0.000740698364097625
33610,0.007848908193409443
33611,6.188886618474498e-05
33612,7.961402297951281e-05
33613,0.0008088740287348628
33614,6.223308446351439e-05
33615,0.003090245882049203
33616,0.1492736041545868
33617,7.588921289425343e-05
33618,0.001762638334184885
33619,0.9976425170898438
33620,0.984083890914917
33621,0.05358169972896576
33622,0.0031900559552013874
33623,0.5259904861450195
33624,0.9905024170875549
33625,0.7556102275848389
33626,0.19798699021339417
33627,0.3732914626598358
33628,0.08989675343036652
33629,0.07110108435153961
33630,0.018233690410852432
33631,0.0025085313245654106
33632,0.0026668477803468704
33633,0.0016544869868084788
33634,5.859098746441305e-05
33635,0.00011949107283726335
33636,0.00018010336498264223
33637,0.08473566174507141
33638,0.5529976487159729
33639,0.0773063600063324
33640,0.00013230019249022007
33641,0.7199865579605103
33642,0.0002451664477121085
33643,8.839262591209263e-05
33644,0.9985464811325073
33645,0.0003352537169121206
33646,0.0006236833869479597
33647,0.46265333890914917
33648,0.00022055052977520972
33649,0.15148992836475372
33650,0.01225835457444191
33651,6.715572817483917e-05
33652,0.0002390913723502308
33653,0.028012558817863464
33654,0.000120410586532671
33655,0.11396960914134979
33656,0.0008548990590497851
33657,0.010481162928044796
33658,0.00013823035988025367
33659,0.005609783343970776
33660,0.0001002554054139182
33661,0.12849721312522888
33662,0.08450553566217422
33663,5.306617094902322e-05
33664,0.0015142809133976698
33665,0.0012614186853170395
33666,0.0007070191204547882
33667,0.00013230429613031447
33668,0.02852330356836319
33669,7.177390943979844e-05
33670,0.0001911846047732979
33671,0.00020502709958236665
33672,7.49533501220867e-05
33673,0.02453821524977684
33674,7.734523387625813e-05
33675,0.00026237237034365535
33676,0.024859748780727386
33677,5.475036959978752e-05
33678,0.92563796043396
33679,0.004992165602743626
33680,0.003272767411544919
33681,0.00042933650547638535
33682,0.43116873502731323
33683,0.7858496904373169
33684,0.054587818682193756
33685,0.4715803563594818
33686,0.00025948797701857984
33687,0.0030876973178237677
33688,0.0002630480448715389
33689,0.905929684638977
33690,0.3380695581436157
33691,0.03901597857475281
33692,9.623495861887932e-05
33693,0.00010527309495955706
33694,0.00048735254677012563
33695,0.0001325335178989917
33696,0.03603680431842804
33697,0.001964618917554617
33698,0.06833688914775848
33699,0.005938681773841381
33700,0.16301392018795013
33701,0.9278910160064697
33702,0.00026128877652809024
33703,7.817329606041312e-05
33704,0.00021443098376039416
33705,0.008790768682956696
33706,0.7410464286804199
33707,0.004300099331885576
33708,0.20615187287330627
33709,0.00011309466208331287
33710,0.0008375055622309446
33711,0.028733287006616592
33712,0.0001828227104851976
33713,0.09882843494415283
33714,6.205547833815217e-05
33715,8.299403998535126e-05
33716,5.5292101023951545e-05
33717,0.9978986978530884
33718,0.04249560087919235
33719,7.980858208611608e-05
33720,0.0001787782384781167
33721,0.1704847514629364
33722,0.00013170694001019
33723,0.5170482993125916
33724,0.6445914506912231
33725,0.0004244140291120857
33726,0.007977303117513657
33727,0.0003333258209750056
33728,0.41577333211898804
33729,0.0002371408772887662
33730,0.38798001408576965
33731,0.0008718896424397826
33732,0.00016973508172668517
33733,7.750172517262399e-05
33734,0.049524854868650436
33735,0.0009783402783796191
33736,0.005284326151013374
33737,0.026924464851617813
33738,0.00011500266555231065
33739,0.0015733513282611966
33740,0.00011953010107390583
33741,0.0018234536983072758
33742,0.9984310269355774
33743,0.007669298909604549
33744,0.999460756778717
33745,0.9989016056060791
33746,0.1726212501525879
33747,0.01501376461237669
33748,0.0024188070092350245
33749,0.0004879352927673608
33750,0.019538510590791702
33751,0.0030740562360733747
33752,0.0031583919189870358
33753,7.069372077239677e-05
33754,7.018302858341485e-05
33755,0.09989945590496063
33756,0.007370409555733204
33757,0.0213417150080204
33758,0.2947410047054291
33759,0.016433292999863625
33760,0.009464886970818043
33761,0.00010392267722636461
33762,0.22867219150066376
33763,8.896032522898167e-05
33764,0.9991423487663269
33765,0.00037173356395214796
33766,0.6758569478988647
33767,0.0003324532008264214
33768,0.99920254945755
33769,0.027789577841758728
33770,0.007138652727007866
33771,5.2987965318607166e-05
33772,0.9917528629302979
33773,0.0005795695469714701
33774,0.0007196385995484889
33775,0.0006747572915628552
33776,0.8313186168670654
33777,0.003603004850447178
33778,9.056720591615885e-05
33779,0.03246404975652695
33780,0.0007123810355551541
33781,0.017835373058915138
33782,7.899540651123971e-05
33783,0.0002078381075989455
33784,0.00012134060671087354
33785,0.32792672514915466
33786,6.518007285194471e-05
33787,0.08109382539987564
33788,0.00020832230802625418
33789,0.07662494480609894
33790,0.024906670674681664
33791,0.00030300940852612257
33792,5.140678331372328e-05
33793,0.016019118949770927
33794,0.05926692858338356
33795,0.06114499270915985
33796,0.03654998540878296
33797,0.16049741208553314
33798,0.00011791403812821954
33799,0.0027710336726158857
33800,0.9986931085586548
33801,0.0092258770018816
33802,0.01550085935741663
33803,6.425844912882894e-05
33804,0.220419779419899
33805,0.003125361166894436
33806,0.00018630127306096256
33807,0.9969290494918823
33808,0.00638236477971077
33809,0.8131505250930786
33810,0.00017296125588472933
33811,0.11334531009197235
33812,0.15323355793952942
33813,0.0018317318754270673
33814,0.15929308533668518
33815,0.00040397929842583835
33816,0.0005324121448211372
33817,0.27557042241096497
33818,0.00025070903939194977
33819,0.7093281149864197
33820,0.00017898342048283666
33821,0.5879077315330505
33822,0.16860845685005188
33823,8.648340008221567e-05
33824,0.000514720450155437
33825,0.0456036701798439
33826,0.8283185958862305
33827,0.0009770634351298213
33828,8.792986045591533e-05
33829,0.0051607596687972546
33830,0.00012882273586001247
33831,8.863149560056627e-05
33832,0.11452876031398773
33833,0.04818163812160492
33834,0.8754798173904419
33835,0.01993311569094658
33836,0.008973490446805954
33837,0.0003119323228020221
33838,5.633576802210882e-05
33839,0.004123268648982048
33840,0.00015895305841695517
33841,0.9969749450683594
33842,0.5979362726211548
33843,6.448353087762371e-05
33844,6.251281592994928e-05
33845,0.07454255223274231
33846,0.007620955351740122
33847,0.011971048079431057
33848,0.00022848820663057268
33849,0.004734818357974291
33850,0.6623476147651672
33851,0.33340907096862793
33852,0.0018157386220991611
33853,0.000395499897422269
33854,0.006681809667497873
33855,0.00026346842059865594
33856,0.1259865164756775
33857,0.003871637862175703
33858,0.00016398282605223358
33859,0.19315582513809204
33860,0.00027358689112588763
33861,0.00012061174493283033
33862,0.9993039965629578
33863,0.00012760946992784739
33864,0.00011080676631536335
33865,0.10775870084762573
33866,0.0005055488436482847
33867,0.00023401201178785414
33868,0.0955866202712059
33869,5.2761704864678904e-05
33870,0.09780023992061615
33871,0.0005440997192636132
33872,0.6311573386192322
33873,0.000140786447445862
33874,0.9995590448379517
33875,0.027555158361792564
33876,0.0008679270977154374
33877,0.0004816320724785328
33878,0.0007655929075554013
33879,0.16980215907096863
33880,0.5509321093559265
33881,0.2929476499557495
33882,5.720617627957836e-05
33883,6.088840018492192e-05
33884,0.9973079562187195
33885,0.003909863531589508
33886,9.185784438159317e-05
33887,0.000318001548293978
33888,0.00020897861395496875
33889,0.009560925886034966
33890,0.6820502281188965
